Id,SalePrice
2020,77983.05
2021,87963.63
2022,206078.42
2023,133907.86
2024,279160.56
2025,345682.7
2026,174268.69
2027,161711.39
2028,155797.42
2029,170112.12
2030,261218.7
2031,237744.17
2032,251341.3
2033,245365.9
2034,172074.72
2035,236488.58
2036,211530.39
2037,213369.58
2038,299315.66
2039,231930.36
2040,317762.66
2041,293123.7
2042,206847.17
2043,181004.73
2044,178503.83
2045,201454.3
2046,130104.99
2047,135880.72
2048,149315.89
2049,139514.02
2050,162531.0
2051,107735.31
2052,115194.7
2053,145370.38
2054,78102.16
2055,164076.33
2056,139304.7
2057,98955.914
2058,224825.86
2059,129986.6
2060,185327.08
2061,172246.86
2062,115084.88
2063,108033.875
2064,139381.89
2065,119757.414
2066,175147.08
2067,125848.016
2068,143543.4
2069,83288.76
2070,104848.61
2071,97456.77
2072,164363.7
2073,122681.54
2074,182092.55
2075,153630.73
2076,126693.734
2077,149766.8
2078,119152.65
2079,136508.66
2080,110761.266
2081,114352.2
2082,130120.35
2083,148213.88
2084,102708.88
2085,96529.77
2086,116964.7
2087,116094.07
2088,101742.89
2089,66986.78
2090,126784.32
2091,96193.82
2092,145445.73
2093,133341.11
2094,116387.23
2095,144973.53
2096,79018.336
2097,95522.984
2098,149567.2
2099,36754.348
2100,59132.203
2101,124446.9
2102,126859.53
2103,91277.85
2104,128520.26
2105,141623.34
2106,42178.367
2107,205652.67
2108,114438.484
2109,102175.76
2110,124586.21
2111,140201.48
2112,138947.2
2113,105975.305
2114,113249.56
2115,157236.3
2116,124305.42
2117,157031.48
2118,119842.34
2119,114593.914
2120,119710.7
2121,101134.45
2122,116145.77
2123,86218.63
2124,170495.95
2125,137533.12
2126,162657.45
2127,178176.8
2128,130913.69
2129,79307.79
2130,129456.586
2131,144234.08
2132,120152.9
2133,126100.04
2134,123203.6
2135,98666.96
2136,56782.09
2137,107047.29
2138,126650.38
2139,142460.95
2140,140787.38
2141,156255.75
2142,123489.29
2143,156470.62
2144,107019.305
2145,141441.8
2146,184611.22
2147,152440.9
2148,137196.55
2149,146281.14
2150,239623.89
2151,116614.75
2152,178957.83
2153,190274.33
2154,105065.086
2155,138254.11
2156,247975.6
2157,240778.38
2158,237729.67
2159,216036.61
2160,198611.3
2161,242227.92
2162,373461.78
2163,348290.22
2164,247744.61
2165,205884.83
2166,162347.95
2167,216091.06
2168,184024.7
2169,194074.39
2170,212862.42
2171,153434.52
2172,138409.75
2173,184179.0
2174,220877.42
2175,282384.7
2176,298535.3
2177,240208.62
2178,217940.06
2179,135399.97
2180,219383.11
2181,195011.02
2182,223004.98
2183,193175.11
2184,121676.14
2185,117702.516
2186,157738.2
2187,153393.92
2188,162308.56
2189,298221.03
2190,72822.46
2191,60323.996
2192,80810.08
2193,120136.32
2194,116237.76
2195,88433.85
2196,93068.53
2197,115011.15
2198,168549.44
2199,193043.8
2200,152223.89
2201,148759.14
2202,194345.92
2203,145323.36
2204,169051.77
2205,109682.49
2206,150376.92
2207,227265.2
2208,256127.73
2209,247651.05
2210,119189.7
2211,122037.29
2212,115544.36
2213,102452.76
2214,136541.33
2215,96471.98
2216,144645.98
2217,62681.586
2218,61638.113
2219,62818.79
2220,44611.395
2221,316987.47
2222,291693.94
2223,299163.7
2224,222412.27
2225,125439.25
2226,186539.7
2227,211662.83
2228,287238.4
2229,254708.45
2230,153575.89
2231,222457.25
2232,191225.66
2233,186077.06
2234,256299.67
2235,230162.38
2236,258965.89
2237,319168.16
2238,214690.58
2239,102732.52
2240,158327.03
2241,136885.73
2242,124521.73
2243,123790.945
2244,99045.23
2245,98319.62
2246,123443.89
2247,140599.45
2248,122273.75
2249,110734.414
2250,120853.72
2251,99773.21
2252,198721.2
2253,162542.02
2254,179026.92
2255,195974.92
2256,170543.92
2257,207632.39
2258,148210.28
2259,179369.19
2260,146665.42
2261,205191.9
2262,214090.02
2263,356972.72
2264,427008.9
2265,164300.14
2266,289989.72
2267,359693.62
2268,383381.47
2269,159785.14
2270,194533.3
2271,211736.16
2272,209779.88
2273,153855.72
2274,187276.45
2275,173639.16
2276,183704.52
2277,182972.39
2278,155392.31
2279,117576.5
2280,100849.52
2281,170652.31
2282,185053.2
2283,111816.57
2284,110956.16
2285,136734.66
2286,117864.25
2287,353870.6
2288,288490.2
2289,339569.78
2290,402351.22
2291,332032.78
2292,396132.1
2293,421905.4
2294,372682.22
2295,444707.72
2296,268771.84
2297,349750.97
2298,349672.06
2299,347920.3
2300,317915.66
2301,323809.28
2302,258233.44
2303,246784.23
2304,255115.58
2305,208322.66
2306,200136.02
2307,213326.73
2308,225579.98
2309,289994.34
2310,224061.48
2311,219990.0
2312,183359.52
2313,172760.06
2314,176167.02
2315,187630.33
2316,208489.39
2317,190581.36
2318,185970.34
2319,189235.33
2320,179076.11
2321,242614.17
2322,196491.78
2323,193276.77
2324,195503.72
2325,215976.83
2326,178708.11
2327,201315.73
2328,226414.7
2329,192748.58
2330,187290.27
2331,333262.53
2332,357288.9
2333,305997.28
2334,259860.08
2335,281226.16
2336,300267.03
2337,193018.17
2338,257512.19
2339,227911.5
2340,384169.1
2341,220508.89
2342,233909.45
2343,235989.88
2344,218696.78
2345,234781.73
2346,212595.14
2347,197589.11
2348,247642.25
2349,196634.48
2350,311924.4
2351,260917.81
2352,248794.89
2353,254785.73
2354,149702.88
2355,149279.64
2356,149181.98
2357,194111.98
2358,193961.22
2359,126735.336
2360,108663.516
2361,157714.52
2362,255480.61
2363,133449.17
2364,175852.95
2365,222619.81
2366,198446.52
2367,215427.64
2368,218649.58
2369,211780.45
2370,173407.1
2371,159154.98
2372,190643.14
2373,291225.6
2374,311245.9
2375,250366.16
2376,299530.1
2377,321089.66
2378,143879.83
2379,214183.2
2380,141485.92
2381,174055.17
2382,216042.52
2383,195576.95
2384,244617.5
2385,164039.61
2386,121483.914
2387,118954.61
2388,112090.23
2389,121405.22
2390,151903.73
2391,143271.36
2392,112991.11
2393,176454.73
2394,142202.11
2395,215940.66
2396,136448.89
2397,213246.86
2398,140048.94
2399,64853.45
2400,63793.45
2401,122253.6
2402,142149.97
2403,144829.77
2404,156500.1
2405,166831.08
2406,138117.03
2407,120946.68
2408,141859.98
2409,104936.73
2410,179699.73
2411,110536.664
2412,150817.4
2413,119693.5
2414,159447.11
2415,135321.33
2416,126280.21
2417,138663.89
2418,131600.25
2419,122121.945
2420,122763.51
2421,131935.1
2422,100928.89
2423,131511.88
2424,154983.66
2425,234030.7
2426,158835.23
2427,131348.83
2428,197558.16
2429,96446.27
2430,127130.18
2431,101888.5
2432,151001.73
2433,152618.11
2434,143878.81
2435,165533.84
2436,105562.5
2437,86667.15
2438,111988.25
2439,105403.32
2440,126662.48
2441,104356.95
2442,93328.83
2443,142000.33
2444,135128.86
2445,81441.984
2446,143201.64
2447,211800.36
2448,139273.39
2449,116412.82
2450,158086.97
2451,128284.17
2452,203019.05
2453,87881.336
2454,124872.67
2455,146343.67
2456,134682.62
2457,138571.36
2458,135660.23
2459,116221.76
2460,159121.05
2461,126540.61
2462,133368.53
2463,128788.27
2464,185134.33
2465,140132.81
2466,116161.99
2467,146124.05
2468,94047.09
2469,82101.15
2470,205554.66
2471,213982.12
2472,170167.97
2473,108941.38
2474,56995.31
2475,218318.45
2476,97363.49
2477,107204.49
2478,151098.83
2479,92822.266
2480,159710.4
2481,124012.87
2482,114987.25
2483,94385.945
2484,132405.5
2485,118010.4
2486,156362.1
2487,205878.89
2488,177566.36
2489,158661.45
2490,138088.1
2491,97208.99
2492,196786.42
2493,161246.36
2494,149828.77
2495,68367.055
2496,237971.03
2497,152004.48
2498,109535.86
2499,82634.62
2500,120163.5
2501,131190.47
2502,150484.95
2503,103520.016
2504,182247.95
2505,224970.36
2506,262722.25
2507,289568.97
2508,259678.61
2509,224660.22
2510,218802.17
2511,178056.95
2512,209239.7
2513,229609.66
2514,254342.58
2515,151406.62
2516,180453.06
2517,149407.72
2518,155552.47
2519,237311.77
2520,223355.08
2521,189033.42
2522,226319.39
2523,107189.36
2524,136147.05
2525,144207.5
2526,150208.38
2527,106571.64
2528,122084.96
2529,149051.97
2530,121987.79
2531,253879.77
2532,224806.27
2533,205445.67
2534,243864.17
2535,271317.7
2536,226378.39
2537,244251.83
2538,192000.17
2539,192999.14
2540,188491.72
2541,186431.8
2542,167431.67
2543,113593.4
2544,108437.805
2545,138241.14
2546,128658.74
2547,153919.38
2548,167042.12
2549,170720.48
2550,632679.6
2551,136239.73
2552,137046.78
2553,55873.3
2554,87091.07
2555,113291.37
2556,85560.4
2557,98538.15
2558,175581.84
2559,135504.84
2560,175914.89
2561,154052.88
2562,149248.08
2563,147158.08
2564,202357.42
2565,174656.61
2566,164773.5
2567,134171.0
2568,228461.95
2569,235223.31
2570,113800.75
2571,190379.95
2572,154728.23
2573,226755.86
2574,266447.78
2575,136166.27
2576,137236.77
2577,163983.86
2578,68205.11
2579,35505.496
2580,98948.85
2581,131998.83
2582,127270.695
2583,292073.97
2584,178286.36
2585,199717.33
2586,220118.64
2587,208508.81
2588,141444.3
2589,145236.06
2590,223173.02
2591,252037.7
2592,221697.22
2593,268566.34
2594,177225.72
2595,216415.05
2596,310825.03
2597,205563.66
2598,282914.34
2599,336281.72
2600,173428.27
2601,142170.81
2602,67656.17
2603,86345.836
2604,85068.82
2605,63011.316
2606,139779.08
2607,237191.97
2608,205101.42
2609,168874.89
2610,109873.03
2611,121425.5
2612,161018.3
2613,124500.695
2614,106460.94
2615,163819.17
2616,163187.3
2617,207115.84
2618,243222.95
2619,216071.22
2620,199170.84
2621,175942.48
2622,186422.61
2623,232924.3
2624,304579.4
2625,271882.9
2626,177701.86
2627,165953.02
2628,426018.53
2629,445930.8
2630,358017.47
2631,419935.1
2632,385701.47
2633,296415.47
2634,390737.88
2635,149992.11
2636,174858.67
2637,195171.31
2638,265675.28
2639,181622.66
2640,155132.1
2641,100597.69
2642,186996.7
2643,115076.31
2644,114653.12
2645,106956.38
2646,93905.91
2647,108095.23
2648,135043.81
2649,150132.17
2650,125977.484
2651,134580.77
2652,368168.06
2653,257405.42
2654,267938.94
2655,389981.47
2656,329315.72
2657,341846.34
2658,308259.78
2659,312249.5
2660,352613.16
2661,341590.4
2662,361696.78
2663,284370.5
2664,281370.0
2665,338851.4
2666,293474.88
2667,185557.22
2668,188962.1
2669,189059.45
2670,273158.03
2671,197946.27
2672,202886.27
2673,198668.33
2674,201567.08
2675,182946.3
2676,200337.3
2677,202711.02
2678,243974.38
2679,287140.25
2680,281626.06
2681,375844.4
2682,312769.03
2683,452394.66
2684,307909.28
2685,318290.03
2686,264415.9
2687,298841.4
2688,211218.55
2689,208745.81
2690,364401.22
2691,190945.48
2692,151702.61
2693,205915.02
2694,138565.55
2695,204037.11
2696,188397.64
2697,189298.61
2698,207417.39
2699,167911.03
2700,146375.95
2701,149170.61
2702,110965.41
2703,125592.82
2704,151684.39
2705,105106.9
2706,82160.78
2707,121819.28
2708,130851.96
2709,112058.414
2710,126372.37
2711,287046.56
2712,381097.3
2713,169224.94
2714,145460.39
2715,177532.48
2716,144834.3
2717,192783.02
2718,214757.97
2719,141866.3
2720,188587.33
2721,121873.414
2722,154867.23
2723,146333.92
2724,113226.83
2725,120609.93
2726,140500.31
2727,179323.55
2728,191415.7
2729,146274.86
2730,142117.06
2731,130309.664
2732,137438.73
2733,170029.81
2734,144177.78
2735,131249.0
2736,140217.89
2737,117887.21
2738,126508.92
2739,156033.33
2740,144679.16
2741,138805.58
2742,172398.02
2743,154427.08
2744,168520.67
2745,146475.86
2746,133170.42
2747,157160.23
2748,114209.18
2749,134927.98
2750,115168.29
2751,135013.69
2752,217877.94
2753,164041.38
2754,261347.03
2755,142259.38
2756,90292.195
2757,71002.53
2758,90049.67
2759,172961.39
2760,130483.73
2761,145380.3
2762,127000.164
2763,195356.89
2764,155165.75
2765,287019.78
2766,118072.516
2767,83996.38
2768,124490.8
2769,137968.6
2770,145253.88
2771,96945.73
2772,103831.1
2773,180071.45
2774,140102.88
2775,122034.44
2776,145330.08
2777,156949.53
2778,114364.734
2779,120933.85
2780,94253.37
2781,80175.39
2782,79552.48
2783,91633.516
2784,127812.35
2785,140622.67
2786,53479.508
2787,120395.37
2788,60988.496
2789,174862.62
2790,104771.6
2791,107487.234
2792,60194.215
2793,159900.42
2794,94002.17
2795,117466.1
2796,98249.61
2797,196295.64
2798,118855.87
2799,108550.92
2800,67179.336
2801,104334.78
2802,120556.0
2803,159227.34
2804,136001.17
2805,109481.195
2806,65454.598
2807,167962.83
2808,164642.7
2809,119414.09
2810,120405.625
2811,184739.2
2812,182181.64
2813,152687.95
2814,147928.23
2815,114041.36
2816,227489.48
2817,170372.28
2818,124440.945
2819,196453.83
2820,138517.36
2821,120688.5
2822,188965.36
2823,310201.53
2824,177986.17
2825,175619.14
2826,136637.08
2827,130048.75
2828,228584.83
2829,228020.0
2830,238033.0
2831,193711.77
2832,241078.08
2833,304796.75
2834,227480.39
2835,228541.25
2836,205600.55
2837,160061.67
2838,140205.2
2839,171741.58
2840,204395.27
2841,204100.92
2842,232835.66
2843,147969.12
2844,184847.48
2845,119870.15
2846,212829.67
2847,218172.22
2848,207704.05
2849,200010.0
2850,276456.62
2851,210427.6
2852,232362.98
2853,234741.8
2854,144210.1
2855,205800.34
2856,206533.67
2857,191482.58
2858,213365.73
2859,91693.96
2860,148498.77
2861,126099.914
2862,209769.67
2863,137537.34
2864,257152.88
2865,139640.95
2866,146332.58
2867,86577.555
2868,111228.625
2869,96528.99
2870,124609.68
2871,81591.71
2872,11233.55
2873,90746.836
2874,145141.3
2875,109286.945
2876,166707.62
2877,141591.05
2878,154132.7
2879,134243.17
2880,90982.37
2881,140552.06
2882,181986.1
2883,200466.45
2884,208117.73
2885,185025.47
2886,244252.58
2887,105658.34
2888,149298.64
2889,48787.598
2890,73023.3
2891,138161.94
2892,38529.37
2893,75610.836
2894,34246.363
2895,331356.97
2896,290205.4
2897,215222.19
2898,140496.86
2899,213459.77
2900,166433.61
2901,216276.58
2902,188296.62
2903,317869.1
2904,338067.25
2905,67613.414
2906,210319.78
2907,108350.64
2908,114005.76
2909,138167.95
2910,69821.08
2911,71049.82
2912,149055.4
2913,66124.16
2914,65383.66
2915,78112.9
2916,74598.15
2917,181909.11
2918,112613.89
2919,236927.73
